CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50 [-LOG(mol/L)],isSyn
-0.9138363001972188,1.5506583024786338,0.1467385972710283,-0.3764267603779408,-0.5609956841239118,0.1872520105113117,4.739,0
0.6688296344425145,2.1233785788991626,0.8722722154126646,-0.3764267603779408,-0.5609956841239118,-0.6472825348938598,6.258,0
-1.3908763237938744,1.492924403645919,-1.2300419204311899,-0.3764267603779408,-0.5609956841239118,0.6896064106002322,6.784,0
-0.900658398992891,-0.5531649709854858,-1.2498517120528045,-0.3764267603779408,-0.5609956841239118,-0.09727934346859173,3.751,0
1.9404971006601186,-1.1420507390791745,-0.11574114171536604,-0.3764267603779408,-0.5609956841239118,2.2075607631724448,6.569,0
0.21814541325451378,1.0402906367974367,-1.1780412174244517,-0.3764267603779408,-0.5609956841239118,2.298093466711505,6.882,0
-1.467308150778974,0.16966344240010073,-0.5441278855327829,-0.3764267603779408,-0.5609956841239118,-2.287762350902394,8.132,0
-1.3394825090969973,0.6638656164081378,-0.23212366749235194,-0.3764267603779408,0.5888313478399836,-0.6180125630729606,1.153,0
-1.040344151758763,0.3336277150850103,-1.3068048629649467,-0.3764267603779408,0.5888313478399836,0.32271071731035655,3.36,0
-1.218245818017184,0.4005990377309593,-1.3018524150595432,1.2669973885891666,-0.5609956841239118,0.478590334682122,4.227,0
0.9613790411785852,-0.9365180592347108,-1.2349943683365936,-0.3764267603779408,-0.5609956841239118,1.0040884334201257,4.269,0
-0.7781039177926453,0.6430814128283605,-1.0641349156001674,-0.3764267603779408,-0.5609956841239118,0.6467224983975194,3.782,0
0.548910733483134,-0.9365180592347108,0.6692218512911143,1.2669973885891666,-0.5609956841239118,-0.20482947248491898,3.854,0
1.7441463727156388,0.021864661388351508,-0.45498382323551695,-0.3764267603779408,0.5888313478399836,0.994558675152856,8.169,0
0.5713131655304913,-0.5162152757325484,-0.836322311951599,1.2669973885891666,-0.5609956841239118,0.5977123130229908,5.63,0
1.1195138556305153,-0.6871076162773836,-0.056311766850522034,-0.3764267603779408,-0.5609956841239118,0.4608922121857644,4.777,0
0.5950333876982805,0.38905225796441634,2.860680049432235,2.9104215375562736,-0.5609956841239118,-1.56077793451355,3.903,0
0.26163248722879445,0.696196599754458,-0.558985229248994,-0.3764267603779408,-0.5609956841239118,0.41256272383032616,5.65,0
1.099747003824024,-0.9365180592347108,0.18140573260885398,-0.3764267603779408,-0.5609956841239118,1.0653511651382865,5.159,0
0.2286877342179758,1.9963640014671906,-0.05383554289782048,-0.3764267603779408,-0.5609956841239118,1.1170841385891783,6.645,0
0.4606187954141401,3.331171742479552,0.06502320683186752,-0.3764267603779408,-0.5609956841239118,1.2607112096173112,6.446,0
-1.0047638185070786,-0.9365180592347108,0.18388195656155554,4.553845686523381,-0.5609956841239118,-1.0536586552909946,4.865,0
1.7757733356060248,-0.11207798390354645,0.1467385972710283,2.9104215375562736,0.5888313478399836,0.6576136507029703,5.066,0
-0.691129769844084,0.917894771272082,-0.5218418699584662,-0.3764267603779408,0.5888313478399836,0.31113886798581514,3.895,0
-1.6676122490847523,0.19506635788649518,-0.2742194746882834,-0.3764267603779408,-0.5609956841239118,-0.5329254356866259,2.056,0
-0.7781039177926453,0.3082247995986159,-1.128516738370415,1.2669973885891666,-0.5609956841239118,-0.6840401739247565,3.601,0
0.4210850918011573,0.42138324131073657,-0.4302215837084986,-0.3764267603779408,-0.5609956841239118,0.34585441595943983,4.257,0
1.7204261505478495,2.0402417645800535,-0.6307957238773468,-0.3764267603779408,1.738658379803879,0.009590088528644623,5.002,0
-0.869031436102505,-0.5162152757325484,-0.24202856330315928,-0.3764267603779408,-0.5609956841239118,-1.6417808797853406,2.286,0
-0.8782559669455344,-0.38920069830057635,-1.2671852797217174,1.2669973885891666,-0.5609956841239118,0.07493700236134979,4.96,0
0.44875868433024546,0.14887923882032345,0.46121903926416086,1.2669973885891666,-0.5609956841239118,-0.7446222086238268,3.598,0
-0.7939173992378383,0.3082247995986159,-1.244899264147401,-0.3764267603779408,-0.5609956841239118,0.5071796094839306,3.608,0
-0.6924475599645166,0.42138324131073657,-1.1978510090460663,1.2669973885891666,-0.5609956841239118,0.5071796094839306,5.277,0
-0.4367962766005631,-0.5531649709854858,-0.7149873382692091,-0.3764267603779408,-0.5609956841239118,0.13619973407951072,3.513,0
1.099747003824024,-0.9365180592347108,-0.0464068710397147,-0.3764267603779408,-0.5609956841239118,0.27642332001219044,3.387,0
0.9244809178064681,-0.9365180592347108,-0.11574114171536604,-0.3764267603779408,0.5888313478399836,0.17772225224404237,3.141,0
0.2379122650610052,-0.5162152757325484,0.763318361493784,-0.3764267603779408,1.738658379803879,-0.3246321478448783,3.528,0
1.099747003824024,-0.9365180592347108,0.31016937814934875,-0.3764267603779408,-0.5609956841239118,0.27642332001219044,3.18,0
2.151343519929359,-0.5162152757325484,-0.2766956986409849,1.2669973885891666,4.0383124437316695,1.73107284980897,5.307,0
1.8772431748793466,-1.4515044368225247,-0.2370761153977556,-0.3764267603779408,0.5888313478399836,1.7984618546989473,4.302,0
0.2379122650610052,-0.9365180592347108,0.39931344044661476,1.2669973885891666,-0.5609956841239118,-0.44511552022392836,3.518,0
0.2286877342179758,0.14887923882032345,0.33988406558177076,-0.3764267603779408,1.738658379803879,-0.8909720677283226,1.055,0
-1.23537708958281,1.6545793203775199,-1.2820426234379285,-0.3764267603779408,-0.5609956841239118,1.0354004962982968,5.752,0
0.6411560419134269,-0.8718560925420703,-0.18755163634371894,-0.3764267603779408,-0.5609956841239118,-0.34709514947487063,3.086,0
-0.5949310910524933,0.021864661388351508,-0.9403237179650757,-0.3764267603779408,-0.5609956841239118,-0.2688149922794426,3.521,0
0.4619365855345727,-1.4515044368225247,-0.8685132233367229,-0.3764267603779408,-0.5609956841239118,0.791710963463834,3.926,0
-0.09944200576977923,-0.9365180592347108,-0.618414604113838,-0.3764267603779408,-0.5609956841239118,-0.20074529037037492,3.168,0
0.3090729315643735,-0.9365180592347108,-0.2667908028301776,-0.3764267603779408,-0.5609956841239118,-0.3729616362003164,2.692,0
0.27744596867398746,-1.4515044368225247,-0.5490803334381866,2.9104215375562736,-0.5609956841239118,0.2206061644467549,3.974,0
-0.7781039177926453,0.3082247995986159,-0.4525075992828148,-0.3764267603779408,1.738658379803879,-1.5144905372153838,2.715,0
0.3960470795129354,0.190447645979878,-0.1627893968167006,-0.3764267603779408,2.8884854117677743,-0.896417643881048,2.681,0
0.5765843260122222,1.8808962038017614,-0.9601335095866904,-0.3764267603779408,-0.5609956841239118,2.770497197960436,7.429,0
-1.0838312257330438,1.4028595214668844,-1.1681363216136444,-0.3764267603779408,0.5888313478399836,0.9271696702628791,4.424,0
-1.071971114649149,-0.6871076162773836,-0.19745653215452627,1.2669973885891666,-0.5609956841239118,-1.3293409480227194,3.815,0
1.0549421397293106,-0.9365180592347108,0.6320784920005871,-0.3764267603779408,0.5888313478399836,0.2383042869431127,3.662,0
-2.5492138396542625,0.2389441209993583,0.1442623733183262,-0.3764267603779408,0.5888313478399836,-1.1305774184482413,3.481,0
-0.9441454729671723,0.696196599754458,-1.1260405144177132,-0.3764267603779408,-0.5609956841239118,-0.4771082801211902,4.224,0
-1.1444495712729499,-0.3060638839814674,1.612663177270512,-0.3764267603779408,0.5888313478399836,-1.905210626173433,1.231,0
-0.6212868934611483,0.7562398545404809,3.239542314195615,-0.3764267603779408,-0.5609956841239118,-1.3497618585954396,1.301,0
1.2802842503233107,0.46295164847029086,0.6370309399059908,-0.3764267603779408,0.5888313478399836,0.6331085580157059,4.539,0
0.19310740096629136,-1.4515044368225247,0.07988055054807852,-0.3764267603779408,1.738658379803879,0.17431876714858874,4.075,0
2.151343519929359,-0.5162152757325484,-0.2766956986409849,2.9104215375562736,2.8884854117677743,1.73107284980897,5.104,0
-0.8716670163433708,2.042551120533362,1.9246673953109426,-0.3764267603779408,-0.5609956841239118,-1.0938197794173448,4.513,0
-0.077039573722422,0.5807288020890287,1.00103586095316,-0.3764267603779408,2.8884854117677743,-1.272843095438193,1.647,0
1.4911306695925504,1.1188087392099286,-0.4822222867152368,1.2669973885891666,1.738658379803879,1.6902310286635291,7.64,0
-0.5540795973190779,0.5968942937621888,-0.8586083275259155,-0.3764267603779408,-0.5609956841239118,-0.2368222323821808,4.912,0
0.4645721657754379,-0.9365180592347108,-0.5540327813435902,-0.3764267603779408,-0.5609956841239118,0.28186889616491584,4.02,0
-1.061428793685687,0.4583329365636737,-1.0913733790798876,-0.3764267603779408,-0.5609956841239118,-0.14288604374766728,5.449,0
-0.2259498573313228,-1.1420507390791745,-0.935371270059672,-0.3764267603779408,-0.5609956841239118,0.004144512375919193,3.42,0
-0.09944200576977923,-0.9365180592347108,-0.7447020257016311,1.2669973885891666,-0.5609956841239118,0.004144512375919193,3.36,0
0.09427314193383542,0.7931895497934183,-0.11326491776266448,-0.3764267603779408,1.738658379803879,-0.029890338578614596,4.565,0
-0.5567151775599436,-0.5162152757325484,-1.0517537958366583,-0.3764267603779408,0.5888313478399836,-0.2694956892985334,2.474,0
-1.2156102377763185,1.1164993832566203,-1.039372676073149,-0.3764267603779408,-0.5609956841239118,0.1865713134922211,4.798,0
-0.6067912021363879,0.696196599754458,-0.9328950461069703,-0.3764267603779408,-0.5609956841239118,-0.2368222323821808,5.007,0
0.19706077132758976,0.3082247995986159,-0.1058362459045587,-0.3764267603779408,1.738658379803879,-0.0680093716476926,4.369,0
1.16036534936393,-1.4515044368225247,-0.29402926630989806,-0.3764267603779408,-0.5609956841239118,1.1967256898227876,4.938,0
0.4210850918011573,0.42138324131073657,-0.3707922088436546,-0.3764267603779408,-0.5609956841239118,0.34585441595943983,3.397,0
-0.5329949553921538,-0.1582651029697179,-1.1532789778974335,-0.3764267603779408,0.5888313478399836,-0.308295419386702,1.969,0
0.16675159855763633,-0.5162152757325484,1.2040862250747097,-0.3764267603779408,0.5888313478399836,-0.49208361454118515,2.551,0
-0.03223470962770874,-0.10745927199692928,2.501627576290469,-0.3764267603779408,-0.5609956841239118,-0.34641445245578,3.075,0
-1.019259509831839,0.4652610044235994,-0.994800644924516,-0.3764267603779408,-0.5609956841239118,0.9407836106446926,4.263,0
-1.6610232984825883,0.4652610044235994,0.35721763325068384,2.9104215375562736,-0.5609956841239118,-0.010150125024984987,5.05,0
1.0140906459958952,-0.3291574435145532,0.18140573260885398,-0.3764267603779408,-0.5609956841239118,0.8134932680747357,4.61,0
0.9350232387699301,0.42138324131073657,-0.22964744353965036,-0.3764267603779408,-0.5609956841239118,0.8134932680747357,4.469,0
-0.7504303252635577,0.7008153116610751,-0.9155614784380574,-0.3764267603779408,0.5888313478399836,0.29480213952763884,4.559,0
-0.4710588197318149,-0.4607907328531425,1.4616135161557005,-0.3764267603779408,-0.5609956841239118,-1.044128897023725,2.12,0
-0.5843887700890312,-0.6871076162773836,-1.0542300197893602,-0.3764267603779408,0.5888313478399836,-0.5458586790493487,2.263,0
0.3696912771042804,1.5067805393657705,-0.1355509333369807,-0.3764267603779408,-0.5609956841239118,0.2696163498212838,4.963,0
-0.5501262269577795,1.5575863703385593,0.2829309146696289,-0.3764267603779408,-0.5609956841239118,-1.0352798357755464,4.919,0
-0.237809968415218,0.6061317175754232,2.4545793211891342,-0.3764267603779408,-0.5609956841239118,-0.10612840471677062,3.289,0
0.16279822819633852,-0.1582651029697179,-0.32869640164772373,-0.3764267603779408,0.5888313478399836,-0.23546083834399945,3.379,0
-0.8545357447777452,0.021864661388351508,-1.0641349156001674,1.2669973885891666,-0.5609956841239118,-0.33075842101669434,4.021,0
2.609934481839956,-1.1420507390791745,1.3675170059530308,-0.3764267603779408,-0.5609956841239118,0.08242466957134734,4.77,0
-1.0798778553717452,0.6061317175754232,-1.2003272329987682,-0.3764267603779408,-0.5609956841239118,0.4309415433457746,4.41,0
-0.030916919507276135,0.6915778878478408,0.1764532847034503,-0.3764267603779408,0.5888313478399836,-0.2443098995921782,6.148,0
-0.8545357447777452,0.021864661388351508,-1.0641349156001674,1.2669973885891666,-0.5609956841239118,-0.33075842101669434,4.175,0
1.6334520025992882,-0.3060638839814674,0.3200742739601561,-0.3764267603779408,0.5888313478399836,1.4363310405427065,5.767,0
-1.02453067031357,2.291961563490689,0.5206484141290043,-0.3764267603779408,-0.5609956841239118,0.37035950864670425,5.677,0
1.5306643732055334,-1.1420507390791745,0.8846533351761735,-0.3764267603779408,-0.5609956841239118,-1.6268055453653458,3.151,0
0.22078099349537958,1.5183273191323137,0.020451175683234523,-0.3764267603779408,-0.5609956841239118,0.08650885168589126,5.318,0
-1.0205772999522715,0.23432540909274113,0.5850302368992519,-0.3764267603779408,-0.5609956841239118,-0.8256251538956174,3.007,0
0.7281301898619883,-0.6871076162773836,-0.5020320783368515,-0.3764267603779408,0.5888313478399836,0.3022898067376364,3.742,0
-0.5540795973190779,0.5968942937621888,-0.8586083275259155,-0.3764267603779408,-0.5609956841239118,-0.2368222323821808,5.341,0
0.8282822390148774,2.5667749219344103,-0.031549527323503704,-0.3764267603779408,-0.5609956841239118,-1.0005642878019219,5.466,0
-0.12843338841929947,-0.9365180592347108,0.7410323459194678,-0.3764267603779408,0.5888313478399836,-0.7024189934402046,1.999,0
0.9350232387699301,0.42138324131073657,-0.22964744353965036,-0.3764267603779408,-0.5609956841239118,0.8134932680747357,4.247,0
0.3934114992720696,-0.5162152757325484,0.24331133142639952,-0.3764267603779408,-0.5609956841239118,-0.13539837653766973,3.874,0
-0.015103438062083113,-0.8718560925420703,1.1644666418314804,-0.3764267603779408,-0.5609956841239118,-0.47506618906391823,2.983,0
2.0340601992108436,-0.8718560925420703,-0.03402575127620581,6.197269835490489,2.8884854117677743,1.604463204258104,6.483,0
-1.4712615211402724,-0.13517154343663232,-0.2816481465463886,1.2669973885891666,-0.5609956841239118,-0.04282358194133757,6.064,0
-0.7464769549022593,-0.8718560925420703,2.5412471595336985,-0.3764267603779408,-0.5609956841239118,-1.59072860335354,3.884,0
0.8256466587740116,0.190447645979878,0.7063652105816421,-0.3764267603779408,2.8884854117677743,-0.3586669987994122,3.66,0
0.8256466587740116,0.190447645979878,0.7311274501086604,-0.3764267603779408,2.8884854117677743,-0.9113929783010428,3.423,0
-0.7029898809279786,-0.5162152757325484,1.075322579534215,-0.3764267603779408,-0.5609956841239118,-1.7901728299471085,0.242,0
-0.5158636838265281,-0.11207798390354645,-0.8907992389110393,-0.3764267603779408,-0.5609956841239118,-0.2688149922794426,3.799,0
2.024835668367815,0.31284351150523304,-0.18259918843831527,-0.3764267603779408,0.5888313478399836,2.1524243046261,5.412,0
1.9194124587331947,0.9225134831786991,-0.19002786029642105,-0.3764267603779408,0.5888313478399836,2.481200964846897,5.758,0
-0.9441454729671723,0.696196599754458,-1.1260405144177132,-0.3764267603779408,-0.5609956841239118,-0.4771082801211902,3.666,0
0.1483025368715781,-0.9365180592347108,-0.6877488747894893,-0.3764267603779408,-0.5609956841239118,0.06608794111317104,3.751,0
-0.5158636838265281,-0.11207798390354645,-0.8907992389110393,-0.3764267603779408,-0.5609956841239118,-0.2688149922794426,3.799,0
0.26822143783095864,-1.1420507390791745,-0.7050824424584018,-0.3764267603779408,-0.5609956841239118,0.06608794111317104,3.21,0
0.19837856144802238,-0.5162152757325484,-1.071563587458273,1.2669973885891666,2.8884854117677743,0.0933158218767982,6.195,0
-0.41439384455320644,2.2111341051248887,0.12692880564941364,-0.3764267603779408,-0.5609956841239118,1.3587315803663687,6.551,0
-1.23537708958281,1.6545793203775199,-1.2820426234379285,-0.3764267603779408,-0.5609956841239118,1.0354004962982968,5.352,0
0.3209330426482681,-1.1420507390791745,0.8425575279802426,-0.3764267603779408,-0.5609956841239118,-0.6037179256720563,2.264,0
-0.12711559829886687,2.0148388490936586,-0.4376502555666038,-0.3764267603779408,-0.5609956841239118,1.3321843966218325,5.385,0
-1.019259509831839,0.8047363295599612,-1.3117573108703504,-0.3764267603779408,-0.5609956841239118,1.1565645656964374,4.762,0
2.151343519929359,-0.5162152757325484,-0.2766956986409849,2.9104215375562736,1.738658379803879,1.73107284980897,5.541,0
-0.4895078814178731,-0.11207798390354645,-0.009263511749187476,-0.3764267603779408,-0.5609956841239118,-0.3790879093721326,3.025,0
0.26822143783095864,-1.1420507390791745,-0.7050824424584018,-0.3764267603779408,-0.5609956841239118,0.06608794111317104,3.651,0
0.35783116602038517,-1.1420507390791745,-0.2766956986409849,1.2669973885891666,-0.5609956841239118,0.2206061644467549,3.569,0
0.26822143783095864,-1.1420507390791745,-0.7050824424584018,-0.3764267603779408,-0.5609956841239118,0.06608794111317104,3.22,0
-0.5843887700890312,0.02648337329496868,-0.9007041347218464,-0.3764267603779408,-0.5609956841239118,0.24851474222947267,4.286,0
0.47511448673889994,-0.8718560925420703,-0.03402575127620581,-0.3764267603779408,0.5888313478399836,-0.06937076568587397,2.745,0
-0.12843338841929947,-0.9365180592347108,0.7410323459194678,1.2669973885891666,-0.5609956841239118,-0.7024189934402046,4.423,0
0.2379122650610052,-0.9365180592347108,0.6989365387235363,-0.3764267603779408,0.5888313478399836,-0.44511552022392836,2.369,0
0.19310740096629136,-1.4515044368225247,0.07988055054807852,6.197269835490489,-0.5609956841239118,0.17431876714858874,3.614,0
-0.8993406088724585,0.0703611364078318,-1.2696615036744192,-0.3764267603779408,-0.5609956841239118,-0.23001526219127402,3.727,0
1.7902690269307853,-0.9365180592347108,0.5875064608519541,-0.3764267603779408,0.5888313478399836,1.6405401462699098,5.741,0
2.395134692209417,-0.9365180592347108,-0.031549527323503704,1.2669973885891666,0.5888313478399836,1.843387857958932,6.384,0
0.3209330426482681,-1.1420507390791745,0.8425575279802426,-0.3764267603779408,-0.5609956841239118,-0.6037179256720563,2.487,0
0.6899142763694386,1.2966291476146894,1.7141883593312874,-0.3764267603779408,4.0383124437316695,-2.3510671736778272,3.689,0
0.5699953754100581,-1.1420507390791745,-0.5763187969179066,-0.3764267603779408,-0.5609956841239118,0.09944209504861423,3.806,0
-0.19959405492266777,-0.9365180592347108,1.850380676729888,-0.3764267603779408,-0.5609956841239118,-0.8821230064801437,1.462,0
1.6281808421175565,-0.11207798390354645,-0.09345512614104981,1.2669973885891666,1.738658379803879,0.5500635216866432,5.538,0
0.7716172638362689,-0.9365180592347108,0.7756994812572934,-0.3764267603779408,-0.5609956841239118,-0.10612840471677062,2.853,0
-0.6884941896032187,0.4583329365636737,-0.8982279107691449,-0.3764267603779408,-0.5609956841239118,0.09740000399134212,5.005,0
-0.5158636838265281,-0.11207798390354645,-0.8907992389110393,-0.3764267603779408,-0.5609956841239118,-0.2688149922794426,3.483,0
-0.6884941896032187,0.4583329365636737,-0.8982279107691449,-0.3764267603779408,-0.5609956841239118,0.09740000399134212,3.991,0
0.5462751532422688,-0.6871076162773836,-0.31631528188421426,1.2669973885891666,-0.5609956841239118,0.6916485016575044,3.812,0
1.1709076703273922,0.14887923882032345,0.1591197170345372,-0.3764267603779408,1.738658379803879,0.3267948994249008,4.664,0
-1.071971114649149,2.4397603445024387,-2.2403412931335374,-0.3764267603779408,-0.5609956841239118,1.7004414839498896,6.72,0
-0.8426756336938506,1.8808962038017614,-0.9873719730664106,-0.3764267603779408,-0.5609956841239118,1.9264328942879947,6.006,0
-1.2841353240388216,1.6984570834903834,-2.1784356943159913,-0.3764267603779408,-0.5609956841239118,1.4254398882372556,5.591,0
-0.6884941896032187,0.4583329365636737,-0.8982279107691449,-0.3764267603779408,-0.5609956841239118,0.09740000399134212,5.083,0
-0.9019761891133242,0.5968942937621888,-1.0220391084042362,-0.3764267603779408,-0.5609956841239118,-0.4771082801211902,4.33,0
1.3250891144180241,-0.1582651029697179,0.24331133142639952,1.2669973885891666,-0.5609956841239118,0.3771664788376109,4.947,0
0.16279822819633852,-0.1582651029697179,0.11950013379130786,1.2669973885891666,-0.5609956841239118,-0.583297015099336,3.917,0
-0.2285854375721886,-0.3060638839814674,-0.30145793816800326,-0.3764267603779408,0.5888313478399836,-0.7051417815165674,3.661,0
-0.4367962766005631,-0.10745927199692928,-0.9155614784380574,-0.3764267603779408,-0.5609956841239118,0.24851474222947267,3.594,0
-0.34718654841113594,0.4583329365636737,-0.747178249654333,-0.3764267603779408,-0.5609956841239118,0.3247528083676287,4.393,0
-0.6067912021363879,0.696196599754458,-0.9328950461069703,-0.3764267603779408,-0.5609956841239118,-0.2368222323821808,4.856,0
-0.1561069809483871,0.190447645979878,-0.38069710465446194,-0.3764267603779408,-0.5609956841239118,-0.3954246378303089,3.846,0
1.6308164223584218,-0.9365180592347108,0.5974113566627615,-0.3764267603779408,0.5888313478399836,1.4553905570772452,5.194,0
-1.5371510271619098,1.0356719248908195,-1.215184576714979,-0.3764267603779408,-0.5609956841239118,0.6902871076193229,4.63,0
-0.6884941896032187,0.4583329365636737,-0.8982279107691449,-0.3764267603779408,-0.5609956841239118,0.09740000399134212,3.91,0
-0.9019761891133242,0.5968942937621888,-1.0220391084042362,-0.3764267603779408,-0.5609956841239118,-0.4771082801211902,3.932,0
-0.6884941896032187,0.4583329365636737,-0.8982279107691449,-0.3764267603779408,-0.5609956841239118,0.09740000399134212,5.146,0
-1.040344151758763,-0.11207798390354645,-1.2275656964784882,-0.3764267603779408,-0.5609956841239118,-0.33075842101669434,3.391,0
-0.4170294247940716,0.3082247995986159,-0.4871747346206405,-0.3764267603779408,0.5888313478399836,-0.08706888818223162,3.882,0
-1.040344151758763,-0.11207798390354645,-1.2275656964784882,-0.3764267603779408,-0.5609956841239118,-0.33075842101669434,3.787,0
-0.7517481153839902,0.190447645979878,-1.071563587458273,-0.3764267603779408,0.5888313478399836,-0.5901039852902428,3.097,0
-0.5105925233447972,-1.1420507390791745,-1.086420931174484,-0.3764267603779408,-0.5609956841239118,-0.4015509110021249,3.078,0
-1.8283826437775477,-0.13517154343663232,-1.0443251239785527,-0.3764267603779408,0.5888313478399836,-1.6424615768044315,2.445,0
-1.0640643739265523,1.6869103037238402,2.4075310660878,1.2669973885891666,0.5888313478399836,-0.5785321359657013,4.796,0
-1.483121632224167,-0.4607907328531425,2.4719128888580473,-0.3764267603779408,-0.5609956841239118,-1.7057663995798644,1.897,0
0.20101414168888815,0.021864661388351508,-0.9848957491137087,-0.3764267603779408,-0.5609956841239118,0.7767356290438391,4.906,0
0.5462751532422688,-0.6871076162773836,0.23835888352099585,4.553845686523381,-0.5609956841239118,-0.032613126654977315,4.473,0
0.8625447821461286,0.001080457808574239,-0.880894343100232,-0.3764267603779408,-0.5609956841239118,0.8298299965329119,3.459,0
-0.2285854375721886,-0.3060638839814674,-0.30145793816800326,-0.3764267603779408,0.5888313478399836,-0.7051417815165674,2.126,0
0.11008662337902844,-0.3060638839814674,1.9940016659865938,-0.3764267603779408,-0.5609956841239118,-1.7813237686989296,1.68,0
-0.16006035130968552,0.4652610044235994,-0.6307957238773468,-0.3764267603779408,-0.5609956841239118,0.9979621602483094,6.652,0
-0.34982212865200174,-0.9365180592347108,-0.0067872877964853685,-0.3764267603779408,-0.5609956841239118,-0.7847833327501768,3.131,0
-1.0798778553717452,0.6061317175754232,-1.2003272329987682,-0.3764267603779408,-0.5609956841239118,0.4309415433457746,4.62,0
-0.47896556045441113,-0.3060638839814674,0.44883791950065144,-0.3764267603779408,0.5888313478399836,-1.287818429858188,3.03,0
-1.1404962009116522,0.02648337329496868,1.0555127879126003,-0.3764267603779408,-0.5609956841239118,-0.8821230064801437,2.072,0
-0.19036952407963895,0.4652610044235994,0.8797008872707699,-0.3764267603779408,-0.5609956841239118,0.5861404636984491,3.746,0
-1.3276223980131026,1.8762774918951441,-1.2993761911068413,-0.3764267603779408,-0.5609956841239118,0.9053873656519773,6.087,0
0.662240683840351,-0.0566534410241404,0.5355057578452154,-0.3764267603779408,-0.5609956841239118,0.9224047911292442,5.086,0
0.4210850918011573,0.42138324131073657,-0.4302215837084986,-0.3764267603779408,-0.5609956841239118,0.34585441595943983,4.759,0
0.3130263019256719,-0.8718560925420703,0.08483299845348219,-0.3764267603779408,-0.5609956841239118,-0.6500053229702225,2.412,0
0.3894581289107712,-0.3060638839814674,-0.4153642399922876,-0.3764267603779408,0.5888313478399836,0.08582815466680065,4.446,0
-2.503091185439116,1.204254909482346,-0.8239411921880898,-0.3764267603779408,0.5888313478399836,-0.7487063907383709,3.499,0
0.5844910667348184,1.0148877213110425,-0.935371270059672,-0.3764267603779408,-0.5609956841239118,0.30092841269945486,3.327,0
-1.019259509831839,1.499852471505845,-1.0022293167826215,-0.3764267603779408,-0.5609956841239118,1.7276693647135168,5.361,0
-1.160263052718143,1.14883036660294,-1.2572803839109101,-0.3764267603779408,-0.5609956841239118,0.8291492995138213,4.737,0
-0.8993406088724585,0.31284351150523304,-1.0938496030325895,1.2669973885891666,-0.5609956841239118,0.11782091456406263,5.308,0
-1.160263052718143,1.14883036660294,-1.2572803839109101,-0.3764267603779408,-0.5609956841239118,0.8291492995138213,5.001,0
-1.152356311995547,0.7008153116610751,-1.1136593946542042,1.2669973885891666,-0.5609956841239118,0.07902118447589401,4.672,0
-0.5540795973190779,0.5968942937621888,-0.8586083275259155,-0.3764267603779408,-0.5609956841239118,-0.2368222323821808,4.181,0
-1.256461731509734,-0.9365180592347108,1.55571002635837,-0.3764267603779408,-0.5609956841239118,-1.5437605090362831,0.534,0
0.9903704238281054,1.2065642654356548,-0.965085957492094,-0.3764267603779408,1.738658379803879,0.12394718773587866,4.54,0
0.4645721657754379,-0.9365180592347108,-0.5540327813435902,-0.3764267603779408,-0.5609956841239118,0.28186889616491584,4.093,0
0.11535778386075946,1.0333625689375112,-0.9403237179650757,-0.3764267603779408,0.5888313478399836,0.831872087590184,6.077,0
0.6661940542016488,-0.8718560925420703,0.6419833878113944,-0.3764267603779408,-0.5609956841239118,-0.5608340134693436,4.132,0
-0.6186513132202826,-0.3060638839814674,-1.1186118425596077,-0.3764267603779408,0.5888313478399836,-0.5846584091375173,3.133,0
-0.8782559669455344,1.0195064332176598,-1.1384216341812223,1.2669973885891666,-0.5609956841239118,0.8720332117165338,5.251,0
-1.0996447071782367,1.001031585591191,-1.1111831707015023,-0.3764267603779408,-0.5609956841239118,0.24987613626765418,4.399,0
-0.5672574985234057,-0.10745927199692928,-0.9601335095866904,-0.3764267603779408,-0.5609956841239118,0.40303296556305684,4.002,0
0.2379122650610052,-0.9365180592347108,0.6989365387235363,1.2669973885891666,-0.5609956841239118,-0.44511552022392836,3.757,0
-1.6676122490847523,0.39136161391772495,-0.5144131981003609,-0.3764267603779408,-0.5609956841239118,-0.9638066487710251,2.569,0
0.9178919672043044,0.7931895497934183,-0.8907992389110393,-0.3764267603779408,0.5888313478399836,1.4179522210272582,4.828,0
-1.6676122490847523,0.19506635788649518,-0.2742194746882834,-0.3764267603779408,-0.5609956841239118,-1.0856514151882566,2.319,0
1.0219973867184915,1.1164993832566203,0.032832295446743966,-0.3764267603779408,0.5888313478399836,0.9380608225683299,4.706,0
0.5713131655304913,-0.5162152757325484,-0.836322311951599,1.2669973885891666,-0.5609956841239118,0.5977123130229908,4.632,0
-0.6634561773149964,-0.9365180592347108,1.1818002095003937,-0.3764267603779408,-0.5609956841239118,-1.190478756128221,0.778,0
-1.1510385218751142,-0.9365180592347108,0.9069393507504904,-0.3764267603779408,0.5888313478399836,-1.2891798238963694,0.855,0
-1.5134308049941205,0.001080457808574239,0.4513141434533535,-0.3764267603779408,-0.5609956841239118,-1.6424615768044315,0.361,0
-0.9362387322445755,2.2111341051248887,1.7315219270002,-0.3764267603779408,-0.5609956841239118,0.8134932680747357,5.242,0
-2.06426707533501,0.2897499519721472,-0.37822088070176035,-0.3764267603779408,0.5888313478399836,-1.6894296711216883,3.487,0
