CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50 [-LOG(mol/L)],isSyn
3.013930135137242,1.5931033062850963,0.7815906148666558,0,0,4.903422171194629,7.078711835697648,1
3.755597890402015,0.007593905002674003,0.6971601699857151,0,0,4.760925794484382,7.343194773121872,1
3.1724261634725752,1.5849378947323582,0.9109262671999526,1,2,5.407002815451465,7.405628833931522,1
3.3306784655768795,1.4562521149969134,0.9163479185320593,0,0,6.186121690647735,7.395259988645442,1
2.4774141448804667,1.5849684217643523,0.9985139951097874,0,3,3.540234458211241,7.579946871010835,1
3.231879554734164,1.5105252364520894,0.9252530364894428,0,0,4.59718462357566,7.44356237411038,1
4.338984194166866,0.6671485356694333,1.1575994461431396,1,2,4.036399574151046,7.767341527768839,1
3.6948219841152747,1.273786697438824,1.0701620946345982,0,0,4.752368894664713,7.699966682402314,1
3.491845735679137,0.1311850028380949,1.0749659963092322,0,0,3.3067097961730116,7.832588564929526,1
4.3012546497271495,0.9255041908837223,1.1917305860029033,0,1,1.9200233061453402,7.859190780371888,1
4.041943479238217,1.0033649709615156,1.0406059312215319,1,2,4.142588174776317,8.236441374295582,1
1.776462247238439,0.7130368259554094,1.0842816717084258,0,0,0.0,8.140237451423335,1
4.222277456410659,0.6206586664151198,1.1118023545074096,0,1,3.582915387475024,8.159694384888473,1
4.23489022434269,0.7961455452535123,1.1765040086616434,1,2,4.330261488082582,8.047167577639753,1
3.382753294847796,1.4828175973042916,1.0627636623420316,0,1,4.653163948104378,7.9406261164926395,1
3.2762972735321956,1.5287690374557228,0.986751464419671,0,2,4.402793218779417,8.517641838351823,1
3.056843373663238,1.6360639422983068,0.9951146440196917,0,2,4.451568228015978,8.451957288215807,1
4.268575313244765,0.865895010718974,1.0613485457361675,0,1,4.74314920795561,8.740096757591353,1
4.1003177624490865,0.9336151864069889,1.060962091520707,1,2,4.105368332660668,8.236441374295582,1
4.217903766358417,1.01916005027501,0.9742363948262294,0,1,4.326299114245981,9.12974975369458,1
4.22251118099209,0.6862708770311459,1.098180468195452,0,1,3.6411990741125555,8.72143194658449,1
4.779173393487445,1.24926188232936,1.4668794819564894,1,4,2.7752504530747255,9.64291012561311,1
2.563086708898949,1.603901532322512,1.4777771707902254,0,0,3.2144248723064575,6.007841248754566,1
3.5519070713510104,1.3778770561390692,1.6160548569376934,0,0,1.9989520941689223,6.1818665804156225,1
2.3460917843904756,1.591182660735143,1.2497980288110815,0,3,3.6453390195704896,6.402783471817633,1
2.454077275880859,1.6119746486729358,0.7803051317313179,0,0,5.04616707437869,6.545061455072906,1
4.219974391328571,0.21787361118488668,1.2654527619211162,0,0,4.188635174614077,6.008126298296634,1
2.3414010380101873,1.1119176924556762,0.9238654960450778,0,0,2.4974413467087864,6.542176627738341,1
3.386897621204475,1.431544840081095,1.37364625328977,0,0,1.4978314071352534,6.0911679107538355,1
3.091030886184456,1.231731126735544,1.2792679303329533,0,0,1.4574598479602072,6.082305441394048,1
3.665544298155312,0.6057294462914291,1.0430474296305983,1,0,3.9145054166684243,5.895505427408412,1
3.036386662714783,1.02048042127577,0.959203774577828,0,0,3.777246557925415,5.923282780090103,1
3.4054926059929342,1.5392675105797555,1.6320524212121517,0,0,1.1714573637791932,6.0911679107538355,1
2.042222327798433,1.3807747509688304,0.7686135923702428,0,0,3.7182077569722742,6.010395076104134,1
3.4795770667727903,1.3768257166633504,1.783808647779924,0,0,1.8635027002188798,6.007063748335553,1
3.5873863015490217,0.6900850467287784,1.5112674915682747,1,0,3.2523495469462445,6.159921957870758,1
2.9148318737003693,1.6906541349502318,0.9303446098635665,1,1,5.12896640912345,6.992497127529803,1
4.288217014842773,0.134,1.5508537720526012,0,0,4.386954800338493,6.367441714420284,1
4.321037661437978,0.16285369949895742,1.1308685323066587,0,0,4.867351990252676,6.971868955650931,1
2.1188701669303707,0.41064421067189905,0.9147066066975374,3,1,0.4198804106663473,6.392429727846141,1
4.3388076941743305,0.134,1.4738791665387079,0,0,4.691263778190046,6.356022961390265,1
4.0294674783509326,0.6737062903103128,1.4390898358214994,0,0,4.142371149249504,5.880712731599524,1
2.400791175157259,1.5935883899315932,1.3541731028453776,0,0,3.3177515099042685,6.165068006808787,1
2.6259070251337566,1.5805414487655114,0.9141101787582119,0,0,5.203275341510584,6.1090390522875815,1
3.0088973294977563,1.684755647929876,1.0061006162697486,0,2,4.452,8.318465264423077,1
3.0706826528007474,1.0302367099718865,0.8077494718687923,0,0,4.117964883096529,6.1699483191575535,1
2.2559894995258367,0.8469852946047094,1.4406144953858075,0,1,2.333863441789794,5.979505347593582,1
3.253684593217774,1.5227573554200695,1.019154248289902,0,1,4.549871759304538,8.044927189283056,1
4.299586458530118,0.223,1.2589707226820779,0,0,5.041460201710996,6.243266400638468,1
2.9723270193510714,1.2352620742385947,0.9488772869597518,0,0,3.9093357257282353,6.265322387821789,1
3.1696081246378007,1.5843155805541391,0.9115406903688054,1,2,5.331124243548545,7.393041773158432,1
3.1841188558196234,1.3993850247153514,1.245505950153628,0,0,1.362771601644693,6.126025456919059,1
4.213858535911028,0.9680890158767178,1.0157000069119715,0,1,4.622612244517261,9.12974975369458,1
2.0526423322414904,0.5637927178434161,0.9567530493743841,0,0,0.0,7.162785576658409,1
3.1642850343094646,1.0187014755484625,0.8044150132888732,0,0,3.8664246955639467,6.113233962572526,1
3.944508367042841,0.7898881895709239,1.4204569492369377,0,0,4.0822340526470295,5.887464131080738,1
2.9193011059378047,1.2678239477923547,0.9600155144638828,0,1,3.676444331516039,6.549467898312847,1
4.255429881416438,0.7881054334468838,1.143600817828932,1,2,4.183603900017636,7.767341527768839,1
2.8748127155461223,0.9507845540434642,1.3693427443175117,0,1,1.6644625736035623,6.566006215417267,1
3.774847848784256,0.28296375463978996,0.9694031046682852,0,0,3.9720206549935924,6.421275880843121,1
1.8897686628977102,1.433283292521248,0.7773016133096691,0,0,3.4112638778869617,6.387856640899507,1
2.4757051731691715,1.5839348193605878,1.3296198569825184,0,0,3.4185196990245554,6.096101853370509,1
4.7300626865660576,0.134,1.6733540031796719,0,0,3.7361316749601396,6.145620170801139,1
2.559505309025167,0.8866446937126218,1.4070254124678816,0,1,2.0416788891784394,5.979505347593582,1
2.085622843587517,1.5005255129004245,0.7660517069275179,0,0,3.908111857480282,5.917591557619249,1
3.1996478419924648,2.003284248315243,1.314119979434726,0,0,3.941368702283225,6.305503051438535,1
4.287076730138642,0.9114240859088969,1.1860499766445414,0,2,1.9627928895246813,7.8673870121094875,1
2.439397690878515,0.9720152935642622,0.9299419331616476,0,0,2.133663313977923,6.358229142093261,1
4.115967374943108,0.953818536592284,1.1808466969824147,1,2,4.613538387775968,8.047167577639753,1
2.2174551749092237,0.975862773402104,1.441057917188855,0,1,0.2590226991227238,6.7201841265127324,1
2.3815952681685566,1.496501917994165,0.9076120893000873,0,0,5.031133139554967,6.186883165119096,1
2.4626838243897824,1.5965632274934585,0.9997846801622375,0,3,3.578394219170991,7.597939415429822,1
3.50401002526998,0.1293072877102159,1.0758492078991015,0,0,3.3543145906712026,7.835523360112862,1
4.295000077220991,0.7969873714470549,1.1600962268783146,1,2,4.543882777014104,8.381918793226808,1
3.167200189334332,1.3377383704895445,1.0641450683397127,0,0,2.964553659533201,6.197767021619878,1
3.088846494055052,1.6030509825424262,1.3259313619720896,0,1,4.095054437100038,6.1474749806918,1
4.376865110105305,0.223,1.47325865462674,0,1,4.583171683684926,6.045450556701031,1
2.902134833843526,1.2640208545190086,0.912618779670799,0,1,3.5689678916545455,6.192054088860271,1
4.452515446247107,0.17769435802434458,1.271674122346926,0,0,5.12691053183689,6.6013399984851935,1
3.269401920592948,1.206580371865893,1.0126720288752917,0,0,3.295089600233552,6.384383218534752,1
4.221158364281802,1.084088711743264,1.2479417704851086,1,3,4.301888021449158,8.85061606691742,1
4.268219995519466,0.6025083379094774,1.1939660773658811,1,2,4.330964503165057,7.119272981475008,1
2.894165346933365,1.0910766949722737,1.1377509350355048,0,0,3.6309116464858944,6.64849815747913,1
3.994445061510825,0.6160181667251828,1.4881461810453263,0,0,4.077515828240099,5.955182268491311,1
3.859146935453176,0.134,1.041013355479057,0,0,4.061802855656675,5.974335732217574,1
3.848719373603613,1.200491423528833,1.0384403519200116,0,1,4.604514699950148,8.44137447931945,1
2.088567121198525,1.4866882993182227,0.7743431438952064,0,0,3.9555290717232667,5.950754954652335,1
3.891197424263993,1.1965176809610591,0.9812853741854919,1,2,4.283737572115971,8.587468296943232,1
1.7783150288776424,0.5723886874847162,1.1832001885230197,1,0,2.0102493230534266,6.057985246202139,1
3.211891026842676,1.300210962740763,1.093811964209765,0,0,3.442633943109552,6.5920819112628,1
2.807748217180709,1.8572176274496155,1.0785323559737288,0,2,4.308921842312911,8.336910540832234,1
4.2610027771648635,0.16495293959894378,1.445620891028315,0,0,4.308747260685543,6.008126298296634,1
2.935167071795159,1.2765188474904623,0.9278775078594925,0,0,3.7385739248802774,6.1029769804210705,1
3.6503028779508107,1.260558376264633,1.106808016182679,0,0,4.580332169929694,7.6487693816185125,1
1.952200470251271,1.2395244359831898,0.8300745395523554,0,0,2.9759666349369622,6.512271228043262,1
1.8045509195222817,0.27309185274909187,1.19015565067704,1,0,0.31390873816771653,6.348082224147437,1
3.2831662460754685,1.6836286424686757,1.2378907365869538,0,0,4.06758186126414,6.485259424870867,1
2.6144958504407145,1.5182687878768772,0.8694789076232928,0,0,5.2064537805473945,6.175722258168878,1
2.2948414282540694,1.5189422657775151,1.1951031029591894,0,0,3.3996925618263694,5.97613820798126,1
3.017126264819546,1.8309472300267506,1.0467102953449994,0,1,5.454823904200174,6.911549873104896,1
4.386235570994008,0.5919800613251094,1.1606667632184229,1,2,3.923065182938864,8.236441374295582,1
3.677289958538792,1.2836085526610086,1.0849106053041475,0,1,4.748193660538095,7.667534905726243,1
3.535617549899065,1.1533271540645327,1.216593165106218,0,2,4.258351856240184,5.8039693341373075,1
2.980399111833363,1.2006834431475946,1.0544846273697777,0,1,3.8093994524052257,6.297683951791944,1
2.9758624524622648,1.5338440997499332,0.8893880528087882,0,0,5.17141126806466,6.1090390522875815,1
3.0463186917850944,0.4176822568559324,0.8621378515005103,1,3,2.2263984609918293,6.199843019040214,1
4.552677919770702,0.3455191828918249,1.3824108732964646,4,1,3.962570277448078,6.695779352528719,1
3.773092157096329,0.9634396706722763,1.161968617174059,0,2,4.526216954069316,6.145177747186006,1
4.1895245376090795,0.48548529856141387,1.3501196406506941,0,0,4.329801240084742,5.988683398649212,1
3.323,1.232,1.134,0,0,4.207,6.512476007677543,1
2.791661066616517,1.1074429561893913,0.6119445578113111,0,5,1.2967746148872499,6.268035592168001,1
3.26,0.829,1.676,0,1,1.453,3.77,1
2.189,0.58,0.863,0,0,1.348,3.115,1
2.125,0.638,0.831,0,0,1.348,3.531,1
3.027,0.331,1.472,1,0,1.807,3.51,1
3.222,0.331,2.177,0,0,0.706,1.819,1
3.0,0.0,0.938,1,0,2.851,3.513,1
2.62,0.499,0.99,0,0,2.942,4.402,1
2.728,0.223,0.953,0,0,1.591,2.371,1
2.512,0.223,0.929,1,0,1.769,3.919,1
2.834,0.134,1.237,0,0,1.859,3.03,1
2.819,0.331,1.271,0,1,0.981,2.736,1
2.126,0.251,1.114,0,0,0.143,2.157,1
3.014,0.56,1.781,0,0,-0.115,0.898,1
3.024,0.452,2.698,0,0,1.107,0.45,1
2.978,1.246,1.103,0,1,3.988,6.535,1
2.71,0.93,0.724,0,0,2.526,4.838,1
3.332,0.134,1.294,0,0,2.51,3.436,1
3.896,0.134,1.984,0,0,2.591,3.45,1
3.155,0.638,2.128,0,0,-0.937,1.102,1
2.479,0.887,0.954,0,0,1.748,4.257,1
3.079,0.429,2.135,0,0,-0.521,1.308,1
2.726,0.496,1.179,0,1,1.06,2.269,1
3.532,0.134,1.11,0,0,2.813,4.165,1
4.216,0.223,1.248,0,0,5.089,5.896,1
2.918,0.223,0.944,3,0,2.066,4.59,1
3.833,0.405,1.522,0,1,3.492,2.092,1
2.824,0.223,1.0,1,0,2.102,3.56,1
4.413,0.56,1.17,1,2,3.906,7.899,1
3.641,0.331,1.933,0,1,1.565,2.67,1
3.073,0.693,1.851,0,2,0.787,4.016,1
3.818,0.693,1.627,2,2,2.217,5.522,1
4.171,0.693,1.678,0,2,2.849,4.851,1
2.126,0.977,0.771,0,0,3.795,5.284,1
2.216,0.679,0.764,0,0,2.296,3.559,1
2.62,0.499,0.99,0,0,3.21,4.33,1
2.126,0.83,0.899,0,0,3.478,4.552,1
2.086,0.64,0.838,0,0,2.127,4.459,1
2.834,0.134,0.95,0,0,1.859,2.827,1
2.126,0.405,0.917,4,2,0.411,6.38,1
3.08,0.405,1.609,1,1,1.619,4.786,1
1.636,0.64,1.695,0,0,0.408,3.861,1
2.219,0.604,1.537,0,0,2.026,3.262,1
1.594,0.223,1.333,2,0,0.094,6.297,1
1.5,0.83,1.891,0,0,1.817,2.92,1
1.512,0.64,1.844,0,0,0.347,3.203,1
2.56,0.134,1.758,0,0,0.347,2.283,1
1.818,0.134,1.445,0,0,0.202,1.559,1
1.359,0.134,1.13,1,0,0.094,3.47,1
2.333,0.251,1.946,0,0,-1.053,2.576,1
2.026,0.223,1.429,1,0,0.202,5.259,1
0.965,0.64,1.695,1,0,0.202,4.37,1
1.951,0.405,1.878,0,0,-1.053,0.053,1
1.512,0.331,1.627,1,0,-0.386,2.891,1
3.219,0.405,1.605,0,0,0.706,1.088,1
3.74,0.134,1.581,0,0,2.274,3.721,1
3.669,0.486,1.374,0,0,3.291,3.701,1
3.57,1.374,2.259,0,0,2.05,6.083,1
2.802,0.223,1.6,0,1,1.064,1.842,1
2.242,1.096,1.907,0,1,-1.96,3.396,1
1.94,0.749,1.066,0,0,1.492,2.99,1
3.08,0.223,1.583,0,1,1.442,2.271,1
3.277,0.223,1.869,0,0,1.587,2.085,1
3.179,0.0,1.063,0,0,2.942,3.822,1
2.216,0.582,0.839,0,0,2.127,3.979,1
2.834,0.134,0.95,0,0,1.859,3.47,1
2.359,0.405,0.814,0,0,0.893,3.314,1
2.26,0.604,0.836,0,0,3.045,4.194,1
2.512,0.134,1.293,0,0,0.846,2.364,1
3.08,0.223,1.385,0,0,1.195,2.07,1
2.386,0.223,0.857,0,0,1.506,3.513,1
2.512,0.134,1.293,0,0,0.846,2.811,1
3.509,0.854,1.478,0,0,2.248,2.832,1
2.98,0.251,2.261,0,0,-0.063,1.639,1
2.512,0.134,1.293,0,0,0.846,2.016,1
2.98,0.251,1.959,0,0,-0.063,1.651,1
3.462,0.405,1.717,0,1,2.06,4.097,1
2.755,0.405,1.844,0,1,0.996,3.231,1
2.024,0.977,1.328,0,0,2.604,5.052,1
2.609,0.604,1.529,0,0,2.419,3.572,1
2.878,0.134,1.684,0,0,0.8,2.436,1
1.961,0.134,1.215,1,0,0.548,2.567,1
2.665,0.251,1.762,0,0,-0.534,1.795,1
2.377,0.331,2.111,0,0,-0.534,2.156,1
2.366,0.405,2.606,0,0,-0.128,1.037,1
2.878,0.134,2.102,0,0,0.8,1.932,1
1.961,0.134,1.27,0,0,0.156,2.505,1
2.462,0.223,1.669,0,0,0.408,1.524,1
3.609,0.811,1.189,0,0,3.291,5.115,1
4.171,0.693,1.678,0,2,2.849,4.976,1
3.316,0.223,1.571,0,1,1.795,2.94,1
3.441,0.0,1.667,0,0,3.516,4.538,1
2.429,0.83,1.696,0,0,2.604,3.391,1
3.143,0.134,1.641,0,0,1.209,2.692,1
2.126,0.405,1.127,0,0,-0.226,3.206,1
2.709,0.331,2.072,0,0,-0.081,1.78,1
2.701,0.405,2.003,0,0,-0.081,0.533,1
2.085,0.56,2.451,0,0,-0.544,1.18,1
3.52,0.223,1.562,0,1,2.129,3.446,1
3.014,0.56,1.987,0,1,0.538,3.496,1
3.181,0.604,1.52,0,0,3.126,4.68,1
3.277,0.486,1.416,0,0,2.604,5.47,1
2.67,0.496,2.047,0,0,-0.917,1.842,1
2.704,0.56,1.965,0,0,-0.917,0.15,1
3.566,0.134,1.595,0,0,1.94,3.719,1
2.594,0.251,1.287,0,0,0.454,1.749,1
3.485,0.223,1.614,0,0,1.94,3.507,1
3.596,0.604,1.515,0,0,4.673,5.363,1
3.669,0.223,1.599,0,0,3.186,3.984,1
3.199,0.56,2.033,0,0,-0.129,1.02,1
3.641,0.405,1.531,0,1,3.289,3.182,1
3.896,0.134,1.571,0,0,3.503,4.822,1
3.201,0.693,2.004,0,0,-0.937,0.33,1
3.98,0.223,1.578,0,0,3.806,4.819,1
4.114,0.223,1.571,0,0,4.098,5.219,1
4.237,0.223,1.565,0,0,4.379,5.268,1
2.456,0.331,1.259,0,1,0.496,2.858,1
3.461,0.223,1.281,0,0,2.813,4.416,1
2.641,0.496,1.077,0,1,1.697,3.537,1
2.544,0.223,1.245,0,0,1.064,1.408,1
2.572,1.834,1.35,0,2,3.115,8.471,1
3.222,1.501,0.872,0,0,5.149,5.861,1
3.728,0.956,1.17,0,0,4.789,5.574,1
3.358,1.348,1.328,0,0,1.89,3.852,1
3.311,0.56,0.927,0,1,3.461,5.276,1
3.023,0.56,1.168,0,1,2.294,3.924,1
2.585,1.586,0.917,0,0,5.207,6.379,1
2.454,1.075,0.951,0,0,2.359,4.96,1
2.508,0.58,0.941,0,0,1.701,3.766,1
2.222,0.711,0.849,0,0,0.828,3.641,1
3.389,0.223,0.849,0,1,3.587,4.108,1
1.965,1.408,0.709,0,0,2.736,5.29,1
2.085,1.079,0.895,0,0,4.063,4.79,1
1.962,0.934,0.819,0,0,2.729,4.296,1
3.041,0.947,1.298,0,1,1.976,6.607,1
2.377,0.827,0.938,0,0,2.239,3.759,1
2.777,0.56,1.127,1,0,0.922,3.118,1
2.218,0.923,1.074,0,0,0.291,3.237,1
3.103,0.134,1.521,0,0,2.193,3.267,1
3.459,1.47,1.483,0,2,0.491,4.486,1
1.945,0.889,0.835,0,0,1.969,3.927,1
3.315,0.223,1.1,1,0,2.723,4.35,1
2.868,1.286,1.294,0,0,1.919,4.809,1
2.971,0.859,2.162,0,0,2.273,4.499,1
3.378,0.134,0.988,0,0,3.395,4.65,1
3.52,0.223,1.562,1,0,2.129,3.629,1
3.012,0.223,1.023,0,0,2.193,4.07,1
2.778,0.405,1.17,1,0,1.49,2.93,1
3.08,0.223,1.583,1,0,1.442,3.727,1
2.359,0.405,0.814,0,0,0.893,6.4,1
2.507,0.405,1.5,0,2,0.076,2.851,1
2.462,0.223,1.625,1,0,0.655,3.654,1
3.026,0.405,1.787,0,1,1.373,3.81,1
2.429,0.405,1.954,0,0,-0.473,0.931,1
4.285,0.134,1.551,0,0,4.379,6.255,1
3.137,0.405,1.312,0,2,0.749,1.086,1
2.034,0.64,1.727,0,0,0.8,2.586,1
2.034,0.331,1.56,0,1,0.133,2.117,1
1.667,1.278,1.5,0,2,2.459,3.955,1
3.03,1.821,1.027,0,2,5.469,6.897,1
2.031,0.872,1.475,0,1,0.202,6.424,1
4.216,0.223,1.248,0,0,4.177,5.78,1
2.119,0.923,1.179,0,1,0.982,1.05,1
3.914,0.56,1.637,0,1,3.048,3.926,1
3.542,1.38,1.264,0,0,1.971,6.284,1
3.102,0.693,1.316,0,2,2.005,3.451,1
3.191,0.223,0.847,0,0,2.859,4.967,1
2.639,1.462,0.83,0,0,5.206,5.985,1
2.47,1.437,1.346,2,2,1.821,6.351,1
2.164,1.437,1.227,0,2,2.573,6.207,1
3.247,0.638,0.889,0,1,2.922,4.68,1
3.08,0.827,1.079,2,0,1.155,5.478,1
2.855,1.331,1.325,0,2,0.454,7.045,1
2.024,0.405,1.605,0,1,0.133,1.307,1
3.739,0.0,1.25,1,2,3.267,2.149,1
3.426,0.693,1.488,0,1,1.294,3.025,1
4.785,1.263,1.471,1,4,2.749,9.612,1
3.286,0.357,2.104,0,0,-0.521,1.771,1
2.507,0.405,1.652,1,1,0.888,4.603,1
3.924,0.693,1.707,0,2,2.314,4.713,1
3.601,0.223,1.35,3,2,2.545,4.32,1
3.634,0.693,1.747,0,2,1.742,4.051,1
1.968,0.331,1.891,0,0,-1.053,1.47,1
2.429,0.405,1.927,0,1,0.586,2.583,1
3.029,0.331,1.847,0,0,0.314,2.474,1
2.024,0.83,1.761,0,0,2.226,3.007,1
3.026,0.405,1.548,0,1,1.373,2.84,1
3.462,0.405,1.717,0,1,2.06,4.557,1
2.9,1.275,0.913,0,1,3.574,6.564,1
4.285,0.134,1.71,0,0,3.467,5.38,1
3.164,2.044,0.83,0,1,4.912,6.113,1
3.332,0.134,1.294,0,0,2.242,3.374,1
3.353,0.854,1.944,0,0,1.297,2.451,1
2.993,0.811,1.232,0,2,-0.059,5.395,1
2.777,0.56,1.127,1,0,1.433,4.767,1
3.188,1.182,1.244,0,1,1.845,5.012,1
3.134,0.223,1.319,0,0,1.795,2.739,1
3.514,0.134,1.07,1,0,3.315,7.809,1
3.219,0.405,1.605,0,0,0.706,1.134,1
3.645,0.223,1.155,0,0,3.105,5.178,1
2.685,0.405,1.145,0,0,1.246,3.219,1
2.685,0.405,1.145,0,0,1.246,3.11,1
3.52,0.223,1.59,0,0,1.882,2.883,1
3.369,0.134,1.614,0,0,1.587,2.226,1
3.323,1.232,1.134,0,0,4.207,6.5,1
3.73,0.829,1.562,0,1,3.182,4.732,1
1.831,1.182,1.901,0,2,0.158,1.234,1
4.141,0.134,1.22,0,0,4.833,6.233,1
3.035,0.223,1.941,0,0,1.209,2.107,1
3.867,0.0,1.4,2,0,3.659,5.678,1
1.713,1.098,1.752,0,0,-0.297,3.046,1
1.634,0.713,1.19,0,0,1.313,2.782,1
3.13,0.429,0.88,0,0,2.679,5.229,1
3.684,1.275,1.072,0,1,4.764,7.691,1
4.461,0.405,1.139,0,1,4.548,4.727,1
3.087,0.223,0.96,1,0,2.42,3.979,1
3.822,0.0,1.125,1,0,4.044,5.51,1
3.113,1.593,1.319,1,1,4.038,6.143,1
2.565,0.452,1.529,0,0,0.242,2.115,1
2.217,0.845,0.793,1,0,2.429,5.189,1
2.95,1.772,1.351,0,4,3.11,5.383,1
3.613,1.336,0.839,0,0,2.459,4.886,1
2.454,1.075,0.951,0,0,2.359,6.317,1
2.216,0.582,1.287,0,0,1.467,2.74,1
3.323,1.232,1.134,0,0,4.207,6.525,1
2.126,0.83,1.455,0,1,2.459,5.82,1
1.886,0.988,0.764,0,0,2.343,3.889,1
3.175,0.859,2.095,0,0,2.59,4.095,1
3.641,1.192,1.481,0,1,3.16,5.052,1
2.019,1.317,1.288,0,0,2.689,4.368,1
3.709,1.371,1.478,0,1,3.909,5.568,1
4.829,0.331,1.521,4,4,4.57,6.347,1
2.079,0.988,0.836,0,1,2.481,2.608,1
4.037,0.134,1.563,0,0,3.806,5.18,1
2.137,0.223,1.179,0,0,0.655,3.779,1
3.252,0.499,0.832,0,0,4.416,4.674,1
3.252,0.499,0.832,0,0,4.416,4.384,1
3.739,0.0,0.7,0,0,4.76,7.346,1
2.591,0.331,1.629,0,0,0.874,2.395,1
2.118,0.956,1.643,0,0,-2.03,3.638,1
3.274,1.214,1.011,0,0,3.311,6.54,1
2.544,0.223,1.245,0,0,1.064,3.38,1
2.8,0.693,1.091,0,1,1.437,3.603,1
2.111,1.477,1.298,0,0,3.225,5.73,1
3.609,0.811,1.208,0,0,3.291,4.38,1
3.261,0.331,2.047,0,1,0.915,4.182,1
3.38,0.702,1.527,0,1,1.579,3.841,1
2.442,0.934,0.984,0,1,3.259,4.208,1
4.535,0.56,1.137,1,2,4.332,8.571,1
3.756,0.0,0.964,0,0,4.23,4.425,1
2.198,0.798,0.79,0,1,2.056,3.328,1
3.159,0.965,1.584,0,2,1.121,3.77,1
2.862,1.031,1.828,0,3,-0.463,4.512,1
2.309,0.907,0.871,0,0,3.046,3.775,1
3.69,0.223,1.062,0,0,2.726,3.599,1
3.465,2.171,0.888,0,0,6.515,3.623,1
4.085,0.134,1.482,0,0,4.234,5.63,1
2.726,0.496,1.108,0,1,1.06,3.1,1
2.079,0.988,0.836,0,1,2.481,3.298,1
3.867,0.134,1.174,0,0,3.386,4.064,1
3.33,0.56,1.555,0,2,1.042,3.691,1
3.323,0.405,1.17,0,2,2.592,4.577,1
3.501,0.405,1.585,1,1,2.27,5.147,1
2.594,0.251,0.861,0,0,1.68,3.112,1
3.578,0.496,1.406,0,1,2.391,4.32,1
2.836,1.86,1.046,0,2,4.452,8.207,1
3.588,0.251,1.506,0,0,1.564,3.57,1
3.026,0.251,2.164,0,0,0.314,1.812,1
1.844,1.275,0.804,0,0,3.109,6.72,1
4.395,0.134,1.546,0,0,4.651,6.484,1
2.417,1.028,1.162,0,1,3.19,4.169,1
3.055,1.273,1.132,0,0,2.931,5.393,1
2.624,1.621,1.502,0,0,3.213,6.314,1
2.548,0.947,1.051,1,0,1.66,3.588,1
3.196,1.38,1.234,0,0,1.321,6.018,1
3.378,1.38,1.25,0,0,1.654,4.854,1
2.396,1.593,1.351,0,0,3.32,6.023,1
4.086,0.452,1.843,0,0,0.37,3.463,1
3.353,0.405,1.418,1,1,1.878,5.018,1
3.174,1.586,0.91,2,2,5.361,7.382,1
3.567,0.711,1.501,1,3,1.759,4.043,1
3.311,0.972,2.208,0,3,-0.165,4.244,1
2.862,1.54,1.226,0,0,3.896,6.171,1
2.74,1.04,1.603,0,1,2.646,4.215,1
3.001,0.651,0.781,0,0,4.203,5.262,1
3.378,1.38,1.25,0,0,1.654,5.933,1
3.55,1.182,1.624,0,0,2.433,4.811,1
4.311,1.496,0.964,0,0,3.522,5.19,1
3.587,0.675,2.108,0,0,2.527,3.656,1
2.893,1.236,0.907,0,0,3.842,6.047,1
3.898,0.887,1.45,0,0,4.066,5.999,1
3.675,1.718,1.248,0,0,3.167,4.136,1
2.817,1.012,1.521,0,3,-1.169,2.069,1
1.965,1.028,0.762,0,0,2.116,5.303,1
2.819,0.732,1.483,0,0,1.717,2.941,1
2.019,1.317,0.77,0,0,3.617,5.93,1
1.822,0.681,0.794,0,0,2.335,3.696,1
2.928,1.131,0.908,0,2,3.508,5.86,1
3.793,0.134,0.93,0,0,4.054,6.038,1
4.181,0.57,1.383,0,0,4.379,6.213,1
2.297,0.762,0.798,0,0,2.841,3.555,1
2.206,1.3,1.36,0,0,2.371,4.739,1
3.407,1.548,1.653,0,0,1.145,6.258,1
1.844,1.275,0.804,0,0,3.109,6.784,1
2.216,0.389,0.796,0,0,1.953,3.751,1
4.372,0.134,1.254,0,0,5.339,6.569,1
3.065,1.079,0.825,0,0,5.472,6.882,1
1.786,0.702,1.081,0,0,-1.265,8.132,1
1.883,0.916,1.207,0,1,1.188,1.153,1
1.975,0.802,0.775,1,0,2.799,4.227,1
2.309,0.907,0.871,0,0,3.046,3.782,1
3.316,0.223,1.571,1,0,1.795,3.854,1
4.223,0.638,1.117,0,1,3.557,8.169,1
3.351,0.797,2.456,2,0,-0.197,3.903,1
3.098,0.93,1.075,0,0,2.702,5.65,1
3.734,0.223,1.374,0,0,3.661,5.159,1
3.073,1.493,1.279,0,0,3.737,6.645,1
3.249,2.071,1.327,0,0,3.948,6.446,1
2.375,1.026,1.09,0,1,2.553,3.895,1
1.634,0.713,1.19,0,0,1.313,2.056,1
3.219,0.811,1.127,0,0,2.604,4.257,1
4.205,1.512,1.046,0,2,2.11,5.002,1
2.233,0.46,0.789,1,0,2.206,4.96,1
2.374,0.811,0.817,1,0,2.841,5.277,1
3.734,0.223,1.282,0,0,2.502,3.387,1
3.08,0.405,1.609,0,2,1.619,3.528,1
3.734,0.223,1.426,0,0,2.502,3.18,1
4.532,0.405,1.189,1,4,4.639,5.307,1
4.324,0.0,1.205,0,1,4.738,4.302,1
3.073,0.693,1.438,0,2,0.787,1.055,1
1.962,1.345,0.783,0,0,3.617,5.752,1
